text,label
外观 大气 ， 空间 不错 ， 维修 成本 较 低 ， 性价比 不错 ， 外观 很 吸引 人 的 眼球,1
夏天 开 空调 和 激烈 驾驶 时 油耗 稍 高 ， 但是 还是 能 接受 ， 新车 跑 了 土路 地盘 有 异响 ， 不过 首保后 就 没有 了 ， 估计 新车 螺丝 太紧 ，,0
空间 大 ， 后 两排 可以 放平 。 油耗 低 。 安全 配备 齐全 。,1
内饰 和 配置 都 很 实用,1
最 不 满意 的 就是 变速箱 异响 变速箱 异响 123 挡 升挡 或 降挡 都 有 塔塔 的 声音 听起 很 不爽 又 担心 不 知道 是 这车 的 通病 还是 只有 我 的 车 有 这 现象 去 了 4s 点 他们 也 没有 办法 处理 多么 希望 大众公司 能 给 我 这 问题 处理,0
最 不 满意 的 应该 就是 后排 独立 空调 了 ， 说 是 独立 ， 但是 调 温度 的 时候 前排 温度 也 变 ， 有点 名不符实 。 再有 就是 纯属 个人 问题 了 ， 当初 应该 咬咬牙 买御 尊版 的 ， 多 了 好多 实用 配置 ， 不过 看着 我 的 小白帕 ， 忍 了 ！,0
国产化 后 质量 不行 上 一百 方向 抖动 的 厉害 这 可是 新车 啊,0
无非 是 外观 和 配置 吧 ， 外向 看上去 大气 ， 配置 在 这个 价位 、 级别 也 是 可以 的 ， 1.5 t 购置税 减半 哦 ！,1
外形 ， 油耗,1
省油 ， 400 元 走 1130 公里 ， 别人 650 走 1800 公里 ， 我觉 的 我 的 手艺 没 这么 好 ！,1
从 这 几天 用车 感觉 来看 比较满意 ，,1
空间 和 性价比 了 价格低 配置 丰富,1
x50 的 外观 与 油耗 是 我 最 满意 的 地方 。 车前 脸 和 车尾 都 相当 的 帅气 。,1
目前 都 一般,1
方向 没有 助力 的 比较 累 · 有 异响,0
内饰 稍 粗 ， 中控 仪表 也 有些 落后 了 。,0
最 不 满意 的 应该 就是 把 遮阳板 化妆镜 都 简配 掉 了 ！,0
最 满意 的 是 性价比 ， 新能源 车 这 几年 是 越来越 火 了 ， 各类 新能源 车 也 是 层出不穷 ， 不过 看 了 很多 新能源 车 ， 还是 北汽 的 这款 性价比 最高,1
价格 很 低 ， 同级 别的 车中 ， 性价比 非常 高 ！ 虽然 没有 优惠 ， 但是 原价 也 很 给 力 ， 配备 的 是 原装 进口 的 4j12 发动机 、 invecscvt 变速箱 、 专业 的 越野 底盘 、 对 与 生 在 农村 喜爱 越野 的 我 有着 致命 的 吸引力 ！,1
刚 提车 的 时候 右 后门 有点 异响 ， 不过 都 是 小 问题 。 4s 几分钟 就 给 我 搞定 了 。 n 档换 d 档时 有点 顿挫 感 ， 不过 也 可以 接受 。 当 你 n 档 换回 d 档后 ， 停留 1 ～ 2 秒 再 松 脚刹 就 没有 顿挫 感 了 。,0
机器 过关 ， 油耗 很 低 ！ 适宜 家用 ， 省钱 省心 ！,1
看到 很多 网评 ， 说 发动机 启停 技术 并 无 实用 。 本人 用后 确实 如此 。 发动机 启停 技术 不但 不 省事 ， 反而 还费油 ， 电机 耗电量 更大 。,0
走烂路 有点 异响 ， 车漆 太薄 ， 后排 空间 小 了 点 ， 不过 对得起 这个 价格 。,0
后轴 太靠 前 ， 轴距 长点 ， 轮胎 建议 换 14 寸 的 ， 后 弓子 偏软 ， 拉货 翘头 。 轮胎 9000 公里 起包 了 ， 东风 胎 不好 。,0
空间 不够 大,0
车身 太窄 ， 轮距 太小 ， 第三排 座椅 放平后 平整度 一般 。,0
后 悬挂 太硬 ， 气压 都 放到 2.5 了 ， 走 铺 装 路面 还好 点儿 ， 走 坑洼 烂路 ， 那且 是 一个 颠字 了 之 。,0
空间 和 后备箱 是 我 最 满意 的 地方 ， 动力 也 满意 反正 又 不是 拿来 飙车 的 不 存在 整个 才 几万块 钱 的 东西 有 这 样子 也 算 可以 了 的 了,1
每次 要 上 儿童 锁 ， 怕 行驶 中 小孩 乱摸 车门 ， 开门 时候 相当 麻烦 ， 这 和 生产成本 无关 ， 设计师 在 责难 逃 ！,0
前后 雷达 、 车窗 一键 升降 、 车窗 天窗 防夹 ， 真皮 包裹 式 座椅 ， 后备箱 空间 大 ， 后排 座椅 还 可以 放 倒 ， 送 的 大屏 导航 ， 前门 储物 空间 大 ， 后视镜 可调 、 空调 制冷 快 （ 可能 是因为 新车 的 缘故 ）,1
最 满意 的 不止 一点 ， 首先 ， 车子 的 外观设计 时尚 大气 ， 运动感 十足 ， 比较 迎合 咱们 年轻 车主 的 审美 需求 。 另外 ， 作为 代步车 ， 荣威 360 的 油耗 表现 很棒 ， 市区 一 公里 大概 也 就 3 毛钱 ， 特别 省 ， 买 的 起 也 养 的 起 。,1
- - - - 前 减震器 偏软 ， 过坑 包会 咣 咣响,0
超高 的 回头率 ， 轿 跑 的 外型 ， 空间 也 很大 ， 动力 强劲 ， 随叫随到,1
视线 很 好 ， 发动机 反应 灵敏 ， 转账 精准,1
油耗 是 最 满意 的 ， 况且 外观 很潮 ， 就 这两点 足以 买下 它 。,1
外形 漂亮 ， 性价比 高,1
外观 ， 买 x25 首先 就是 看中 它 的 外观 ， 在 网上 看到 蓝色 和 白色 的 非常 大气 ， 而且 价格 很 低 ， 所以 一眼 就 看中 了 ， 配置 还 行 ， 遥控 钥匙 ， 发动机 锁 ， abs 等 都 有 。 总体 比较满意 。,1
当然 是 造型 ， 动力 也 是 足够 了 。,1
空间 很 好 ， 本人 身高 185 ， 调整 好 坐姿 坐在 后排 还是 无 压力 的 ； 另外 就是 外形 很 耐看 ， 低调 不失 霸气 ， 是 我 喜欢 的 那种 范 。,1
空间 和 油耗,1
全 车手 能 碰到 的 几乎 都 是 皮 ， 给 人 感觉 高档,1
最 满意 的 首先 是 油耗 （ 6.6 l / 百公里 ） ， 我们 工薪 阶级 还是 比较 看重 油耗 的 ， 虽然 现在 油价 不高 （ - - ） 。 其次 是 外观 ， 外观 自 认为 是 相当 漂亮 的 （ 玛瑙 红 ） ， 老婆 喜欢 的 很 ， 朋友 们 也 都 说 好看 。,1
轴距 长 ， 跑 起来 稳 ， 心里有底 。,1
中控 的 屏幕 太小 ， 地盘 下面 的 排气管 非常明显 就是 论坛 里 很多 车友 说 的 猪大肠 ， 这个 非常 不 满意,0
车辆 整体 外观 比较 时 尚且 高端 、 大气 、 上档次 。,1
买 着 款车 有 几个 月 时间 了 ， 没有 出现 过 什么 小毛病 和 大 问题 ， 且 油耗 不高 ， 家庭 代步 ， 挡风遮雨 ， 足矣 。,1
使用 成本低 ， 百公里 16 度电 。 我 在 外面 公用 充电 桩 充电 一年 ， 行驶 一万公里 多一点 ， 总计 用电 2200 元 左右 。,1
最 满意 的 就是 配置 和 价格 了 ， 其实 这 也 是 一个 方面 ， 这么 低 的 价格 ， 能 买 到 一键 启动 ， 全景 天窗 ， 导航 等等 配置 的 车 ， 感觉 就是 赚 到 了,1
左 后轮 扎 了 铁丝 ， 不能 提供 补胎 服务,0
肯定 是 操控 跟 外观 了 ， 空间 也 可以 ， 储物 也 很 合理 ， 特别 是 后排 能放 倒 ， 这点 不错,1
高速 时 隔音 做 的 不是 很 好 。,0
油耗 低 ， 后排 横向 空间 超级 大 。,1
： 可能 是 这个 车 设计 缺陷 ， 后 尾 箱门 无故 凹陷 ， 观察 了 很多 小康 k17 ， 后门 车标 左侧 都 有 凹陷 的 迹象 。,0
外形 美 ， 有 的 角度 看起来 像 掀 背车 ， 车型 线条 俯冲 h 式 的 姿态 让 人 开心 。,1
空间 ， 油耗,1
隔音 差 ， 跟 拖拉机 一样样 ， 小毛病 多 ， 新车 500 公里 时 打不着 火 ， 900 公里 时 电脑主板 坏 。,0
音箱 音质 虽然 说不上 不好 ， 但是 缺少 了 2 个 高音 炮 ， 没有 那种 车 内 环绕 的 效果 ， 效果 比较 欠佳 ， 需要 自己 加 1800 加装 两个,0
目前 油耗 稍 高 ， 可能 和 我 新手 驾驶 有 关系 ， 还有 低速 的 顿挫 感,0
凯翼 c3 各 方面 都 很 好 ， 外观 好看 、 内饰 的 也 不错 ， 静噪 效果 好 ， 舒适性 高 ， 油耗 经济 等等 ， 满意 的 地方 不止 这些 还有 很多 ， 用过 了 你 就 知道 。,1
辛辛苦苦 一辈子 ， 买个 车子 不 容易 。 空间 动力 很 给 力 ， 外观 内饰 也 不次 。,1
轮胎 窄 、 钣 金 接缝 大 （ 估计 国产 的 原因 ） 。 没有 倒车 雷达,0
动力 ！ ！ ！ ！ ！ ！ 高铁 即视感 ， 蕴含 洪荒 之力 ， 城市道路 随便 秒,1
冷车 着 车 怠速 不稳,0
墨西哥 的 做工 真的 是 不敢恭维 ， 作为 德国 生 的 野 虫子 ， 被 墨西哥人 带 大 ， 哎 ！ 因为 刚 提车 ， 等 首保 完 再 吐 槽 吧 ！,0
空间 足够 大 ， 对于 我 这种 又 胖 又 高 的 人 来说 ， 简直 是 找到 了 福音 。,1
当然 是 外观 。 还有 灵活性 。,1
买马 的 人 不会 在乎 马儿 的 缺点,0
外观 、 操控 、 性价比 。 新手 驾驶 起来 很 有 信心 。,1
现在 说来 就是 车窗 升降器 ， 上下 太快 ， 不好 控制 。 其他 的 么 ， 由于 时间 太短 ， 还 没 发现 。,0
最 不 满意 的 就是 大 灯不亮 ， 在 晚上 开车 ， 开着 灯 ， 基本 和 没有 开 一样 ， 晚上 开着 要 非常 的 小心 ， 希望 k2 能 把 大灯 改良 一下 吧 ； 还有 轮胎 有点 偏小 ， 14 的 轮毂 ， 175 的 轮胎 ， k2 应该 标配 16 寸 的 轮毂 。,0
内饰 有些 地方 做工 不 精良 ， 比如 手套 箱缝 太大 ， 后排 座椅 不 带头 枕 。,0
外观 比较 好看 ， 动力 也 比较 充足,1
中控 不 好看 ， 太 没有 层次感 了,0
比亚迪 的 配置 是 最 强项 的 地方 、 在 这个 小车 上 都 具备 了 、 定速巡航 、 启停 功能 、 无 钥匙 进入 、 无 钥匙 启动 、 自动 空调 等等 、,1
好开 好 停,1
油耗 ， 性价比 和 空间 ； 我们 当地 保有量 大 保养 费用 可能 会 低 。,1
车身 高大 ， 动力 强劲 ， 后备箱 大 。,1
提车 以后 把 维维 停 在 内江 小区 车库 ， 第二天 从 内江 开 回家 ， 在 321 国道 开 到 差不多 100 码 ， 外 孙儿 说 耳朵 都 听 不到 了 。 当时 车窗 是 半开 状态 ， 没有 关闭 ， 不 知道 关闭 车窗 会 不会 好 一些 ？,0
空间 最大,1
外观 漂亮 ， 侧面 看 就是 一辆 suv 的 感觉 。 动力 充足 ， 如果 不在乎 油耗 ， 起步 加 提速 犹如 一匹 脱缰 的 小 野马,1
目前 还 没 啥 不 满意 的 ， 一直 在 论坛 看 各位 车主 发 的 贴 ， 有些 说 故障 什么 的 ， 我 暂时 没 遇到 ， 以前 一直 潜水 ， 现 注册 一个 号 ， 希望 和 大家 多多 交流 ， 向 老 车主 学习 。,0
外观 ， 真的 很漂亮 ， 绝对 不输 合资 车 ， 日行 灯 很 帅气 ！ 前 脸大爱 啊 ， 空间 大爱 ， 跟 我 老板 的 蒙 丢 丢 有 一比 ， 安全性 很 高 ， 这点 给 奇瑞 点赞 ，,1
溜 背 造型 损失 了 后备箱 不少 的 空间 ， 但是 两全 不能 其美 ， 既 要好看 ， 当然 要 损失 一些 其他 的 空间 ， 导航 真心 的 不好 用 ， 摸索 了 好久 才 摸索 清楚 。 尊雅 的 大灯 真心 的 不怎么 亮 ， 下点 小雨 的 路上 刚 天黑 的 时候 都 看不见 路上 的 情况 ，,0
这 台车 外观 很漂亮 硬朗 . 大气 . 绝对 的 suv 范 ， 值得 表扬 ， 轿 内饰 在 这台 车上 绝对 车 的 内饰 配置 ，,1
变速箱 换挡 抖动,0
中控 ， 够 霸气 ！ 日行 灯 ， 够 帅气 ！ 前挡 视野 开阔 ！ 后备箱 设计 很 实用 ！ 后排 中间 没 凸起 ， 没 凸起 ， 没 凸起 ！ 人生 第一辆 车 ， 还是 很 满意 的 ！,1
听 别人 说 比较 省油 。 不过 打 我 买 了 到 现在 也 没觉 的 省 。 可能 是 我 新手 问题 吧 。,1
动力 不足 三缸 的 汽车 也 不能 跟 人家 谈 什么 动力 ， 后排 空间 太小 ， 175cm 的 人 坐下 去 腿 没 办法 伸直 ， 坐 短期 还 可以 坐 长期 的话 腿 会 麻掉 。,0
最后 一张 挺 诱惑,1
越野 性能 ， 空间 不错,1
自 适应 巡航,1
第三排 空间 小,0
后备箱 空间 小 ， 行礼 架 设计 杀 比 ， 驾驶 位 座椅 包裹 性 不好 坐 着 不 舒适,0
车载 多媒体 设备 都 是 生活 中 必须 的 ， 这点 设计 的 很 暖 ， 很 贴心 。,1
发动机 声音 ， 内饰 用料 ， 外观 逼格,1
蜡烛 灯 ， 中控 比较 简陋 ， 没有 usb 接口 ， 升窗 按键 没有 背光,0
大气 外观 ， 强大 空间 ， 还有 非常 不错 的 品牌价值,1
外形 漂亮 大气 ， 空间 大 后排 坐 3 个人 一点 不 拥挤 ， 且 轻松 二郎腿 ， 最爱 的 就是 全景 天窗 ， 晚上 看 夜景 真的 很 惬意,1
油耗 有点 偏高 ， 但 也 没 办法 ， 市区 开 行驶 缓慢 多 ， 车身 较 重 ， 发动机 技术 可能 有些 小 落后 所致 。,0
主要 是 看 外观 了 ， 看起来 有种 宝马 x1 的 样子 ， 呵呵 ， 贱笑 了,1
不 满意 的 暂时 没有 ， 毕竟 也 就是 十多万 的 车 。 非要 挑 就是 大灯 卤素 ? ? 。,0
储物 空间 较少 也 较 小 ， 油耗 偏 高一 ， 特别 是 才 14 吋 的 轮 铁框 。 空间 也 较 狭小 … …,0
动力 吧 高速 跑 起来 动力 十足 ， 超车 轻轻松松,1
进口车 ， 内饰 可 选择 颜色 少,0
必须 是 犀利 的 外观 和 超大 空间 ， 再就是 大众 新 的 mqb 平台 、 第三代 ea888 发动机 和 新 的 变速箱 。,1
后排 座椅 太短 ， 没 中央 扶手箱 ， 没 倒车 雷达 ， 胎压 监测 、 自动 大灯 ， 定速巡航 ， 这些 常用 实用 的 配置 ， 而且 也 没 多少 钱 。,0
你们 说 的 外形 和 胎噪 我 都 觉得 没 问题 ！ 质量 既然 不是 问题 那 就 没 问题 啦 ！,0
空间 大 ， 外观 靓,1
外观 的 流线型,1
空间 很 好 ， 全景 天窗 ， 每 一位 乘车 人 都 是 宽敞明亮 的 享受 。,1
很 不错 ， 性价比 挺 高 的 很 不错 ， 性价比 挺 高 的 很 不错 ， 性价比 挺 高 的 很 不错 ， 性价比 挺 高 的 很 不错 ， 性价比 挺 高 的,1
外形 时尚 、 动力 强劲 、 新手 很 容易 上 手 。,1
内饰 廉价 。 尤其 是 门内 把手 。,0
车子 操控 还有 外观 空间 吧,1
内饰 ， 对于 这个 价位 的 车 ， 这种 内饰 真的 不 搭 。,0
省油 ， 加满 油 一百多块 ， 一个月 就加 一次 ， 当然 也 开 的 少 ， 开 的 多 估计 两个 星期 加 一次 油 。,1
天窗 漏水 啊,0
轮胎 噪音 太 大 ， 操控 不 舒适 ， 底盘 硬 。,0
油耗 超级 低,1
低油耗 ， 空间 大 ，,1
选择 尚酷 的 人 ， 绝对 99% 是 被 它 与众不同 的 外观 所 吸引 ， 我 也 不 例外 。 尚酷 的 外观 ， 堪称 经典 中 的 经典 ！,1
感觉 这个 车 的 后视镜 有点 大 ， 大 耳朵 ， 不过 也 正是 因为 整体 的 车型 ， 搭配 这样 的 后视镜 ， 所以 也 并 没有 多么 突出 的 感觉 ， 总体 来说 还是 很 搭配 的,0
改版 后 漂亮 的 家族 脸 ， 都 说 买车 其实 是 一种 感性 的 消费 ， 就 这款 车 而言 ， 外观 绝对 让 你 满意 呢 。 对于 外观 我 想到 了 一句 话 来 表述 ， “ 谦谦君子 ， 温润 如玉 ” 。,1
外观 大气 ， 动力 充沛 ， 内饰 豪华 ， bl 科技 领先 ， 性价比 高 。,1
动力 真 有点 不太 满意 ， 油耗 不低 ， 别的 没什么 毛病 目前,0
上户 收 了 我 1000,0
外观 漂亮 ， 秀气 ， 中控 与 档 把 一字 贯穿 ， 稍 向 主驾侧 倾斜 ， 科技 感 十足 ， 后排 座 地板 几乎 平整 ， 没 鼓包 的 台阶 ， 油耗 低 ， 保养,1
上档次 ， 功能 种类 多 ， 空间 大 ， 价格 实惠 ， 性价比 高,1
本来 就是 5 座车 ， 加上 底盘 离 地 间隙 大 ， 总 感觉 车身 有点 窄 。,0
配置 齐全 ， 空间 大 。,1
如果说 最 突出 的 ， 那 还是 要数 外观 有点 不是 很漂亮 ， 当然 作为 商务车 ， 以后 蛮 可以 的 了 ， 不过 身为 外貌 协会 的 我 ， 总会 纠结 小 8 的 大 屁股 ， 好 臃肿 的 赶脚 ！,0
油耗 表现 高 了 一点点 ， 胎噪 稍 大 一点点 ！ 配置 低 了 一点点 ！ 没有 自动 关窗 功能 ！,0
当然 是 外观 啦 ， 百看 不腻 ， 车身 宽大 威武 ， 还有 空间 真的 蛮大 的 ， 最 多载 过 七个 大人 两个 小孩 ， 还有 全景 天窗 ， 打开 真的 很 舒服 ， 视线 也好 ， 轮圈 好看 ， 喜欢 的 太 多 ， 就 不 一一 说明 了 ....,1
空调 出风 有 噪音 ， 且 噪音 较大 ， 风量 小时 没有 噪音,0
硬 要说 缺点 ， 空间 和 做工 吧 ！ 长安 这 做工 不敢恭维 。 另外 很多 人 说 中控 不 漂亮 。 我 觉得 还好 。 还有 能 奢望 一下 电动 座椅 吗 ？ 能 有 后排 出风口 吗 ？ 能 多 几个 usb 接口 吗 ？ 后备箱 能 电动 吗 ？ 能改 电子 手刹 吗 ？ 是不是 想 多 了 ？ ？ ？,0
驾驶 感觉 还 行 指向 精准 音响效果 不错 ， 旋钮 调到 20 以上 会 爆音 灯光 也 可以 倒车灯 有 2 个 总之 这 价位 的 车 m3 已经 满足 你 的 需求 了 刹车 性能 很 好,1
"駕使 質感 , 有 強烈 歐洲車 風格",1
价钱 便宜 ， 外形 很 可爱 ， 我 媳妇 很 喜欢 ， 男人 挣 不 就是 为了 老婆 孩子 嘛 ， 喜欢 就 买 了 ， 家里 也 该 有 辆车 了 。,1
欧规 柴油 声音 个人 觉得 有点 大 19 的 轮毂 看着 小 的 可怜,0
最 满意 的 就是 车 价位 比较 低 ， 入手 容易 。,1
空间 可以 动力 可以 操控 可以,1
车子 的 性价比 非常 高 ， 自己 预算 上路 在 20w 以内 ， 国产 的 suv 担心 质量 和 做工 问题 ， 合资 车 里面 7 座 的 suv 可选性 比较 小 ， 最终 选择 了 欧蓝德 是因为 车子 的 价格 刚好 在 自己 的 预算 里面 ， 而且 品质 和 做工 都 非常 不错 。,1
个人 觉得 在 面包车 中 17 的 前 脸 比较 圆润 ， 适合 年轻 一 族 。,1
性价比 很 高 这个 价位 里 唯一 的 后 驱加 v6 天籁 这些 车型 都 改成 4 缸 了 锐志 没有 还是 v6 虽然 现在 的 4 缸 并不比 6 缸 动力 差 但是 v6 的 平顺 性是 4 缸 不能 比 的,1
康明斯 2.8 t 发动机 那 动力 简直 了 ， 好 的 没话说 ！,1
配置 丰富 ， 前脸 大气 ， 安全性 好 ， 方向盘 沉稳 ， 指向 明确 ， 后备箱 空间 大 ， 储物格 设计 合理 。,1
起步 肉 ， 1.5 的 如果 停 在 斜坡 上 很 难 起步 不溜车 ， 偶尔 一档 打齿 。 导航 不如 高德 的 ， 应该 是 不会 避免 拥堵 。 内饰 塑料 感太强 。,0
空间 特别 大 ， 外观 也 很 豪华 ， 最 主要 的 是 有 个 全景 天窗 。,1
外形 漂亮 ， 回头率 高,1
空间 大 ， 油耗 低 ， 质量 可靠 ~,1
排气 声音 还 不错 ～ 转向 很 紧凑 ， 路上 的 回头率 秒杀 一切 车 的 缺点 毛病 ........ （ 这么 说 没错 吧 ）,1
隔音 好 动力 强,1
： 外观 看着 还是 非常 不错 的 ， 肌肉男 型 ， 是 真 男人 的 好 选择 。,1
胎噪大 ， 三排 座久 了 难受,0
动力 对于 拥有 八个 座位 的 车 来说 ， 足矣 ！,1
不 满意 的 地方 是 方向盘 不带 助力,0
两边 后视镜 太小 ， 不带 盲点 辅助 ， 差评 ！,0
前 左侧 车门 需要 用力 关 才能 关上 ， 每次 锁车 都 要 拉 门把手 确认 一下 是否 已经 锁上 。,0
没有 电动 座椅 。 。 。 这个 真的 很难 接受 ， 手动 调节 的 座椅 不仅 不 方便 而且 显得 很 low 有没有 ， 这么 一个 时尚 的 车子 连 一个 电动 座椅 都 没有 真的 很 不能 接受 ！ ！ ！,0
这个 就 只有 一个 ， 那 就是 电子 手刹 的 位置 太低 了 ， 每次 用 比较 辛苦 。,0
我 个子 比较 高 ， 我 坐 后排 车顶 顶 头发 ， 车尾 箱盖 太轻 ， 有点 薄 ， 摸 起来 掉 档次 ， 有点 不是 配不起 这 台车 的 风格,0
车型 比较 一般 的 面包车 好看 、 外观 也 很大 气 、 在 路上 街道 回头率 也 挺 高 、,1
最 满意 的 就是 油耗 ， 红色 内饰 个人 很 喜欢 。,1
长时间 驾驶 容易 疲劳,0
因为 是 两门 的 ， 后排 乘坐 太 不爽 了 ， 爬进 爬 出,0
马自达 的 车漆 是 在 是 太薄 了 ， 新车 洗个 车后 ， 已经 出现 许多 微小 的 条纹 了 ， 不过 不 仔细 看看 不 出来 ， 车漆 还是 挺亮 的 ， 打蜡 可以 掩盖 部分 小 划痕 。,0
倒车 影像 超级 清晰 ， 白天 夜里 都 很 清晰 ， 我 第一次 开车 ， 倒车 看着 印象 毫无 压力 。,1
精英 版 的 内饰 感觉 很 一般 ， 中控 和 方向盘 塑料 感 有点 多 ， 织物 座椅 和 门 扶手 有点 掉 档次 的 感觉 。 车 内 音响 的 喇叭 音质 也 感觉 很 一般 ， 不是 很 出众 。,0
车头 非常 大气,1
空间 大 后排 平,1
车窗 按键 晚上 不带 灯 ， 起步 肉,0
没 啥 不 满意 ， 跑 快 了 胎 噪音 大 点 ， 灯 不算 太亮 ， 回头 装 上 雾灯 ， 在 换个 大灯 应该 就 好 了,0
外形 够 商务 ， 价格 实惠 ， 空间 毋庸置疑 ， 其实 我 着重 看上 的 还是 菱智 的 空间 方面 。,1
s 级别 的 享受 ， 操控 很棒 ！ 隔音 效果 好 ， 安全 配置 是 我 最 喜欢 的 ！,1
空调 很凉 ， 空间 大 ， 不 开 空调 动力 随叫随到,1
质量 稳定 ， 买车 到 现在 基本上 没 出现 什么 问题 ， 完全 达到 自己 目前 对车 的 要求 。,1
油门 调教 很 不灵敏 ， 轻 踩 不 走 ， 必须 要 踩 到 一半 以上 才能 有 不错 的 动力 响应 ， 真的 希望 厂家 可以 把 油门 调教 的 敏感 一些 ， 不然 踩油门 太 费劲 了 。,0
挂 档 有时候 非得 两下 离合 ， 一下 踩 到底 档 也 挂 到底 了 ， 2 档 ， 一放 离合 变速箱 响 ， 档 自己 就 抖出来 了 ， 非得 从 新 挂 ， 内饰 做工 粗糙 ， 有 得 缝 宽 有 得 窄,0
内饰 相对来说 比较 不是 呢 么 和 人意 ， 但是 还 在 可 接受 的 范围 内,0
买车 1 年 了 ， 最 满意 的 是 外观 和 空间 ， 前后 防撞 钢梁 也 有 。 1 年 了 没 出现 什么 问题,1
喇叭 声音 有点 小 。 太小 众 ， 保有量 少 ， 担心 配件 周期长 ， 价格 贵 。 行车 电脑 没有 汉化 ， 不 方便 。,0
第一 ： 价格便宜 ！ 第二 ： 空间 大 、 拉人拉货 没 问题 ！ 第三 ： 有 abs 、 ebd 、 导航 、 助力 ！ 相当 满意 ！,1
空间 ， 体面 稳定度,1
最 满意 的 是 外观 看着 不错 ！ 性价比 高,1
外型 稳种 、 端庄 、 大气 、 显 档次 、 适合 年龄 大 的 人士 驾驭 ， 同事 朋友 多 说好,1
都 挺 满意,0
个人 觉得 动力 上 有点 真心 不够 ， 提速 略肉 ， 还有 就是 感觉 换挡 的 时候 不是 特别 顺 ， 感觉 档位 略 有些 硬 ， 不过 也 要求 什么 了 ， 正常 家用 的话 是 完全 足够 的 。,0
油耗 真心 满意 ， 买 1.5 的 排量 就是 为了 省油 的,1
很 容易 上手 1.5 动力 还 可以 空调 很 凉快 载物 明显 要 比 荣光 多 空间 大,1
空间 大 ， 后排 凸起 很 低 ， 最 多 后排 可以 坐下 四个 人 还 不是 太挤 ， 后备箱 空间 也 大 。,1
空间 内饰 外观,1
空间 ， 同价位 最大 ， 后排 二郎腿 随意 翘 ， 坐后 排比 前排 舒服,1
导航 不错,1
价格 实惠 ， 空间 够 大 ， 动力 够 强 ， 拿来 载 水产 简真 没有 问题 ， 而且 耐脏 ， 容易 清洗 ， 而且 也 不用 担心 在 路上 被 人 刮花 啊 之类 的 ， 想 在 哪里 停 就 哪里 停 ， 被 人 刮花 了 都 不会 心痛 。,1
中控 内饰 平庸 简单 ， 但是 耐看 不 粗糙 （ 满满的 硬 塑料 ， 对不起 这个 价格 ） ， 全景 天窗 但 不能 看 ， 小 问题 多 ， 但 不 影响 日常 使用,0
没有 感觉 到 ，,1
油耗 高 ， 动力 差 ， 跑 偏 ， 方向盘 异响 。,0
车子 内饰 风格 有点 过于 复杂 ， 我 还是 很 细节 简约 大气 的 运动 设计 的 内饰 ， 有 的 地方 过于 繁琐 了 。,0
车买 了 一年 多大 毛病 没有 ， 小毛病 有点 。,1
新车 中控 有 异响 ， 想 在 首保 的 时候 到 四 孩子 店 让 师傅 看看 ， 还有 后 悬架 硬 影响 舒适度 ！ 别的 还 满意,0
超级 喜欢 秦 的 这个 电动 发动机 的 性能 ， 而且 续航 能力 非常 良好 ， 能 跑 比较 省钱,1
有 车身 稳定 系统 esp 、 刹车 辅助 系统 。 小巧玲珑 ， 因 两厢车 所以 掉头 、 拐弯 方便 。,1
当然 是 中控 小黑 棍 和 后 减震 弹簧 ， 还有 大 灯不亮 和 喇叭 不响 需要 自己 改 ， 没有 行车 落锁,0
销售 是 个 大美女 ， 还有 就是 内饰 设计 很 不错,1
标题 说 了 外观 是 选择 这 台车 的 第一个 原因 ， 所以 最 满意 的 一点 肯定 就是 这 无敌 的 外观 了 ， 当然 2.0 排量 的 发动机 给予 的 超 低油耗 也 很 满意 ， 比 我 原来 的 朗 逸 1.6 油耗 差不多 还要 再 低点,1
拉货 空间 大 ， 省油 还 不肉,1
车身 小 ， 空间 小 ， 空调 噪音 大 ， 4s店 少 ， 维保 不 方便 。,0
上 手 容易 ， 新手 第一辆 车 。 真的 很 容易 上 手 ， 自动档 很 省心,1
最 不 满意 就是 车 内 后视镜 、 天热 气温 高 、 后视镜 自已 垂下来 、 很 不 方便,0
没有 不 满意 ， 买 的 时候 也 不是 冲动 消费 ， 现在 还是 比较满意 的,0
油耗 ， 跑 了 200 还 在 9 上 。,0
不 满意 就是 轮胎 容易 坏 ， 已经 换 了 一个 轮胎 了 ， 而且 车漆 太薄 ， 稍微 蹭 一下 就 露出 底漆 了 ， 已经 蹭 了 好多 回 了 ， 好桑心 。,0
开惯 了 大排量 的 车 ， 乍 一上 手 觉得 狮跑 缺少 点 推 背感 。,0
动力 ， 质感 ， 外型 ， 方向盘 ， 座椅 双拼 色 ， 无 钥匙 进入 系统 人性 般的 关怀,1
良好 的 驾驶 感觉 ， 在 mpv 里 绝对 属于 上乘 。,1
昕 锐 手动 创行 版 油耗 低 ， 空间 大 ， 配置 到位 ， 做工 尚可 ！ 车漆 很 厚 ， 音响效果 比起 某达 好 ！,1
6 速 变速箱 猛 提速 略有 半秒 输出 延迟 。 外 后视镜 及 天窗 无法 锁车 自动 收拢 （ 关闭 ） 的 设置 及其 反 人类 ！ ！,0
我 很 喜欢 这款 五菱 荣光 小卡 ， 车身 有 那么 长 。 性价比 相当 高 ， 做工 、 钣 金 工艺 都 不错 。 做 点菜 生意 的 兄弟 们 买 这车 是 不错 的 选择 。 看 了 太 多 的 卡车 。 还是 选择 了 小 五 。 主要 是 小 五 的 性价比 高 ， 我拉菜 可以 了,1
