text,label
外观 漂亮 、 绝对 喜欢 ， 选 这车 主要 是 奔 它 的 外观 去 的 。,1
悬架 是 我 最 喜欢 的 ， 没事 那种 没骨头 的 软,1
外观 ， 有 一种 suv 的 感觉 ， 很 好 ， 很 强大 。,1
没有 后雨刷 ， 论坛 里 看 国外 的 e6 是 有 后 雨 刷 的 ， 这 是不是 就是 传说 中 的 外国 的 月亮 比 中国 圆,0
很多 剧目 里 都 有 奥拓 的 身影 ， 如 奋斗 、 老 男孩儿 等 ！,1
应该 没有 吧 ， 有 也 就是 后备箱 不能 遥控 开启 ， 手动 开 有点 麻烦 。,0
车辆 设计 细节 上 还 需要 加强,0
外观 ， 动力 ， 配置,1
前排 可以 放置 东西 的 地方 太少 了,0
空间 挺大 的 ， 既然 买 的 是 七座 ， 多数 都 是 刚 需 。 一二 排坐 得 真的 很 舒服 ， 但是 第三排 坐 得 有点 憋屈 ， 不 适合 长时间 坐人 ， 算是 美中不足 吧 。,1
最 不 满意 的 一点 应该 是 三缸 吧 ， 这个 应该 也 是 传承 了 奥拓 一贯 的 3 缸 精神 ， 哈哈 ！ 应该 是因为 发动机 是 3 缸 的 ， 才 会 有 发动机 怠速 抖动 的 问题 。 其他 来说 都 不是 大 问题 吧 。,0
油耗 是 最 满意 的 ， 百公里 不 超过 6 升 ， 最低 开到 过 5.1 百公里 。,1
真心 的 经济 实惠 之选 啊 ， 价格便宜 ， 车 还好 。,1
刚买 的 时候 油耗 有点 高 ， 心疼 的 不行 ， 后来 ， 磨合 了 一段时间 后 ， 现在 就 好多 了 。,0
我 喜欢 11 款 ， 有 德国 车 的 感觉,1
还要 写 不 满意 的 地方 ， 价格 要是 5 万 就 更好 了 ！ 您 懂 的 ， 谁 都 想 便宜 点 ！,0
音响效果 不错 ， 开着 不累 座椅 舒服 ， 外型 比较 耐看 ， 不是 非常 漂亮 就是 有种 说不出来 的 美 ， 属于 耐看 型 的 。 安全 配置 齐全 该 有 的 基本 都 有 了 。,1
外观 漂亮 ， 非 街车,1
感觉 电子 手刹 ， 不如 机械 手刹 好使 ， 个人 觉得 ！ 起步 有点 肉 ， 开 起来 还 可以 ！,0
外观 时尚 ， 油耗 低,1
： 整体 都 很 满意 ， 但 经销商 太 垃圾 ， 基本上 没有 什么 售后服务 。,0
车辆 气味 较大 ， 不够 环保 也 不够 健康,0
性能 真的 很 好 特别 是 爱信 变速箱 好 平顺 底盘 真心 不错 还有 价格 很 便宜 （ 落地 10w 哦 ）,1
目前 总体 感觉 不错 就是 油耗 有点 小高 ， 但 还 可以 接受 。 毕竟 2.0 的 排量 。,0
外形 时尚 ， 操控性 及 安全性 不错 。 感觉 做 得 国产车 越来越 好 ， 希望 我 的 下 一辆车 还是 国产车 。,1
最 满意 的 是 内饰 真皮 的 中控 漂亮 显示屏 清晰 座椅 舒适 舒服 内饰 无 任何 异味 v12 引擎 双涡轮 增压 提速 快到 没 朋友 空间 宽阔 上 个 高速 最快 飚 到 两百 九十多,1
6at 变速箱 比 cvt 更 有 感觉 ， 锁 车门 自动 收 后视镜 很 帅气,1
拉风 ， 可以 敞篷,1
配置 有点 缩水 ， 前排 阅读 灯 都 减配 了 ？ 这 合适 么 ？ 还 没有 门迎 灯 了 。 360 全景 影像 就是 幌子 ， 这 摄像头 分辨率 还 不如 10 年前 的 手机 摄像头 呢 ！ 太差 了 ！,0
不带 助力 这是 痛点 不带 雾灯 还 得 自己 加装 300 多 大洋 坑爹 呀,0
跑 了 一段时间 ， 日产 确实 省油 ， 我 在 市区 跑 5.2 个油 ， 跑 国道 才 4.7 . 再 一个 发动机 声音 小 ， 车型 白色 比较 大气 。,1
调节 座椅 靠背 的 那个 旋钮 啊 ！ 一大 败笔 ， 整个 扳手 的 成本 也 差 不了 多少 吧 ！ 人机工程 这块 还 得 努力 啊 ！ 内饰 全是 硬 塑料 ， 不过 考虑 到 价位 也 没 啥 好 说 的 。,0
目前 开 了 那么 久 还 没什么 不 满意 的 ， 斯柯达 明锐 也 经常 开 ， 昂 科拉 也 不过如此 。 至于 古语 所 云 ： 路遥知马力 。 我 想 也 差不多 吧 ！,0
前 保险杠 与 左侧 轮眉 接缝处 有 1 厘米 长掉 漆 ， 4s 给 涂 了 点 油漆 。,0
没 倒车 雷达 。,0
外观 好看 拉风 ， 动力 强劲 平顺 ， 配置 同 级别 性价比 高,1
外观 做工 略显 粗糙 ， 在 细节 方面 做工 不够 ！ 希望 以后 在 细节 方面 能够 改进 ！,0
很 省油 、 外形 很漂亮 、 摩卡 棕 的 颜色 很大 气 、,1
天窗 真的 很大 ， 主要 是 感觉 比较 中庸 ， 没有 很大 的 亮点 也 没有 很大 的 缺陷 。,1
死角 多,0
内饰 细节 不行 ～ ～ 大灯 还 没 透镜 ～ ～ 仪表盘 不是 彩屏 的 ， 还 没有 带 涡轮 的 车型 ， 差评 ～ 其他 的 都 还好 ，,0
目前 还 没有 最 不 满意 的 ～ 但 对于 悬挂 系统 还是 觉得 有点 硬 ！ 不过 这个 价位 也 可以 了 。 知足 ～,0
油耗 真心 满意 现在 1200 公里 才 加 了 500 油 还有 3 格,1
动力 还 行 ， 动力 还 行 不能 比 几十万 的 车 ， 比起 同级 别的 车 来说 动力 还 行 ， 只要 舍得 给 油小有 推 背感 ， 对于 咱 工薪阶层 来说 对于 代步 工具 来说 值 了 。,1
内饰 太老旧 !,0
后悔 买 了 小 马力 的 ， 起步 狂 加油 副 驾 的 人 还 可以 呼吸 ， 哎 真是 后悔 马力 买 小 了 ， 应该 去 买个 钢炮 的 ， 本人 最 喜欢 gtr 那种 感觉 了 ， 来 着 gtr ， 踩 着 油 ， 看 副 驾 的 表情 真是 种 享受 啊 ！,0
外观 高颜值 ， 线条 流畅 ， 空间 大 ， 噪音 小 ， 还有 孩子 喜欢 的 大 天窗,1
外观 内饰 价格 和 安全性,1
跟 12 代比 ， 方向盘 质感 差 了 ， 也 省掉 了 电动 调节 方向盘 。 音箱 似乎 也 差 了 一点 ， 副驾驶 座椅 竟然 只是 4 向 的 。 新车 味道 偏 大 。,0
要 非要 让 我 说 个 不 满意 的 地方 ， 那 还是 有能 吐 槽 的 。 首先 也 是 将近 20 万 的 车子 了 ， 全景 影像 什么 都 有 ， 为什么 没有 导航 ... 而且 显示屏 也 太小 了 。 原厂 的 影像 一点 都 不好 用 ， 先 用 段时间 ， 以后 还是 要 把 它 换掉 。,0
内饰 用料 很足 ， 能 摸 到 的 地方 几乎 都 是 软 的 。 整个 仪表 台 都 是 软 的 。 这点 我 很 满意 。,1
换挡 ， 挂 档 相对 生涩 容易 熄火 噪音 偏 大 ， 高速 更加 明显 做工 非常 一般 ， 中间 扶手箱 可以 徒手 拆卸 时速 达到 120 后 车身 抖动 较为 明显,0
内饰 差点 我 无所谓 ， 做工 差点 我 也 不 计较 ， 毕竟 定位 一 工具车 。 但是 拼装 工艺 实在 是 太 粗糙 了 。,0
除了 车头 ， 后 半 车身 太 行政 商务 ， 严重 不 运动 ， 没有 一点 轿 跑 感 ， 太 商务 太 行政 18 大 开会 的 感觉 ， 运动感 严重 达 不到 我 的 水准 c63amgclscla 希望 e 级 外观 改进 就 像 这 几款 外观,0
如果 再 高 那么 一点 就 好 了 ！,0
小毛病 多,0
1.4 自动 肉鸡 ， 加 什么 也 变 不成 凤凰 。,0
外观 看起来 比较 大气 ， 内部空间 足够 宽敞 ， 不管 是 开车 还是 坐车 ， 感觉 都 比较 舒服 。,1
那 当然 是 底盘 够 高 ， 下雨天 积水 路段 比较 不 害怕,1
我 想要 的 功能 都 有 了 ， 个别 认为 没用 的 功能 也 有 了 。 很 喜欢 这个 小车 。,1
旗舰版 只有 一个 内饰 ， 长时间 面对 大 红木 ， 令人 反感 。,0
空间 很大 ， 音响 很 好 ， 动力 100 迈 以后 还 很 好 ！,1
中控台 略 普通 了 点 ， 不是 很 好看 ， 显得 不是 那么 上档次 ， 买 的 次 顶配 自畅 安全气囊 也 只有 两个 ， 起码 4 个 才 合理 啊 ， 这个 又 不 可以 自己 加装 ， 当时 因为 这个 问题 考虑 了 好久 ， 毕竟 是 保命 的 配置 。,0
空间 、 外观 可以 接受,1
高配 的 地板 是 绒布 的 ， 不 耐脏 ， 车载 单车 后视 很 一般 ， 尤其 晚上 光线 暗 了 ， 会 很 模糊,0
最 满意 的 就是 动力 ， 和 外观 ， 内饰 空间 ， 真心 帅,1
选择 凌渡 的 基本 都 是 被 凌渡 的 外观设计 着迷 ， 我 也 如此 ， 选择 车 的 时候 ， 买车 的 钱 可以 有 好 几款 车 可以 选择 ， 最终 还是 因为 华丽 的 外观 ， 痴痴 着迷 。 好多 朋友 都 觉得 很漂亮 ， 很大 气 。 广告 打得 也 很响 。,1
出厂 没有 空调 ， 需要 自己 加装 。,0
当然 是 价格 了 ， 能 装货 又 便宜,1
倒车 挂 倒 档时 有 响声,0
中控台 全 塑料 ， 直接 降低 整车 档次 ， 天窗 出现 过 两次 关不上 的 情况 ， 开启 天窗 时 ， 声音 特别 大 ， 给 人 一种 生拉硬拽 的 感觉 ， 而且 最 最最 重要 的 是 升 窗键 竟然 没有 灯 ， 这才 15 万 的 车上 很少 见 。,0
噪音 ， 在 时速 以 每 小时 80 公里 以内 还 不错 。 时速 达到 120 时 ， 各种 噪音 ： 风噪 、 胎噪 、 特别 是 发动机 噪音 ， 一拥 而 来 。,0
档位 不好 挂 ， 尤其 是 二档,0
因为 我 的 驾照 才 下来 ， 不 给 我 试驾 ， 这 是 很 尴尬 的 ? ?,0
颜值 ， 颜控 啊 ， 浓浓 两厢 欧系风 ， 欲罢不能 的 低调 蓝,1
外观 很 满意 ， 最棒 的 是 音响 ， 很 带劲,1
时尚 犀利 的 造型 设计 ， 大气 而 不失 沉稳 ， 动感 不失 格调,1
外观 大气 ， 操控 灵活 ， 音响效果 很 好 ！,1
外观 时尚 ， 内饰 漂亮 ， 空间 利用 合理,1
不 满意 的 还是 噪音 ， 天窗 半开 ， 那风 呼呼 的 在 耳边 。,0
外观 大气 ， 越野 性能 好 。 内饰 过于 简单 干练 。 但是 这车 的 通过 性 和 操控性 特别 好 。 后备 空间 也 够 大 ， 什么 路况 都 可以 应付 ， 安全 值得 信赖 。,1
外表 比较 好看 ， 油耗 也 不 高 ， 方向盘 很 轻 ，,1
江铃 汽车 四个 字 的 字体 ， 建议 换 一种 阳刚 与 阴柔 并存 的 字体 。,0
"悬挂 太坑 , 自动 启停 逻辑 不合理 , 天窗 太小 . 车身 可 选 颜色 太 少",0
后排 空间 还是 有点 小 ， 后排 坐 3 人 有点 挤 ！,0
"空间 大 ， 平时 一家人 回老家 很 方便 ， 就 不用 开 两辆车 了 ， , 方向盘 和 中控台 比老款 的 好看 多 了 ， 一眼 看到 就 喜欢 了 ， 还有 大灯 还 可以 调节 高低 ， 不错 ， 很 上档次 。 。",1
最 满意 的 就是 外观 ， 这么 多年 依旧 很 耐看,1
省油 ， 一般 接送 小孩子 ， 上下班 ， 3 档 跑 40 迈 左右 ， 冬天 13.8 升油 跑 180 公里 左右 ， 夏天 14 升油 跑 220 - 240 公里 。,1
自动 启停 的 设置 不合理 ， 主要 表现 在 停车 入库 时 ， 出现 踩 刹车 、 自动 熄火 、 挂 p 挡 、 自动 启动 、 手动 熄火 。 除非 你 在 要 停车 前 抓紧 关闭 启停 。,0
最 满意 的 就是 动力 ， 150p 马力 随叫随到 ， 可以 秒杀 2.0 以内 的 车 ， 高速 中后 段 太 强悍 。,1
世界 上 最 安全 的 品牌 车 ， 后备箱 超大 ， 245 匹 动力 强劲 ， 方向盘 轻柔 ， 新车 气味 不 大 。,1
空间 大 ， 乘坐 舒适 ， 油耗 不高 ， 动力 够用 ， 外观 大气,1
操控 很 好 ， 保养 便宜,1
噪音 大 ， 车身 哗啦啦 响 。 离合器 不怎么 好使 ，,0
空间 ， 空间 ， 空间 ， 重要 的话 说 三遍 。,1
车载 蓝牙 的 音量 ， 听 音乐 和 蓝牙 电话 的 音量 不 同步 ！ ！,0
高速 提速 性能 差,0
刹车 软 ， 感觉 刹 不住 ， 只有 重 踩 刹车 才能 立刻 停住 。 底盘 隔音 差 ， 碎石 撞击 底盘 的 声音 很 明显 。,0
外观 看起来 比较 小 ， 虽然 内部 实际 好大 ， 稍 圆润 了 点 ， 呵呵 。 不过 我 觉得 这个 不是 缺点 的 缺点,0
方向 灵敏 ， 指向 精准 ， 涡轮 增压 提速 快 。 档位 容易 操作 ， 轻逸 。,1
确实 有 一些 细节 的 东西 比较 粗糙 ， 例如 后备箱 顶 无 包裹 ， 副 驾驶座 的 整理 箱 钥匙孔 有些 割手 ， 还有 中间 的 钢琴 烤 漆 太 容易 划伤 ！,0
稍为 不 满意 的 地方 就是 放 东西 的 地方 实在 是 太少 。,0
油耗 。 动力 不 知道 咋 说 人家 的 都 说 要 7 - 8 角 。 反正 我开 下来 就 5 较 多点 6 角 都 很少 上,1
配置 简直 可以 说 是 简陋 ， 29 万 的 车连个 usb 接口 都 没 。 由于 是 家里 买 的 这 台车 平时 不怎么 用 ， 有 一回 开 这辆 车 专门 拿个 优盘 结果 找 了 半天 没 找到 接口 ， 后来 一查 这个 配置 的 没有 ， 顿时 心中 默默 把 通用 问候 了 n 遍 。,0
最 吸引 我 的 还是 钻石 切割 。 性能 方面 重要 但 买 豪车 的话 外形 也 是 必不可少 的 。 这么 多年 来 凯迪拉克 钻石 切割 技术 我 始终 没有 犹豫 过 ， 很 喜欢 。 动力 是 我 比较 看重 的 ， 非常 有劲 ， 而且 这种 suv 又 比较 稳 ， 开 起来 非常 爽,1
后排 座椅 不能 比例 放 倒 ， 影响 了 长 件物品 的 运输 。,0
车 的 空间 和 车 的 外观 还是 比较满意 的,1
基本 没有 吧 ， 不 喜欢 自动 熄火 功能 ， 还 不能 一直 关 着,0
最 满意 就是 他 的 外观 了 ， 不 知道 该 怎么 形容 ， 总之 挺 顺眼 的 。 动力 也 很 好 的 ， 并且 花 4.9 w 买 了 个 高配 ， 还 能 有 什么 不 满意 的 … …,1
颜值 高 ， 空间 大 ， 配置 高如 定速巡航 、 自动 大灯 、 自动 雨刷 、 前排 座椅 加热 、 双区 空调 、 氛围 灯 、 无 钥匙 启动 ， 无 钥匙 进入 ， 后备箱 自动 弹起 ， 这是 合资 车 不能 比 的 实用性 强 的 配置,1
乘坐 舒适,1
舒适 ， 外观 ， 还有 装逼 功能 ， 哈哈 ， 大赞 。,1
这车 就 喜欢 他 的 大 空间 和 省油 又 是 日产 发动机,1
启停 有点 太 敏感 ， 个人 习惯 红绿灯 启停 工作 后切 n 档 ， 等 绿灯 后 直接 踩 刹车 切 d 就 会 启动 ， 然后 松 刹车 走 ， 其实 也 还 算 方便 ， 就是 拥堵 路段 需要 自己 关掉 启停 ， 不然 停停 走走 ， 刹车 稍 重点 就 熄火 了 。,0
一个月 没有 出 两次 问题 ， 喇叭 时 来时 不 来 。 前轮 异响 。 我 的 那个 小 心脏 ， 太 伤心 了 。,0
外观 ， 炒鸡拉风 有 木有,1
驾驶 感受 不错 ， 操作 舒适,1
外观 和 空间 。,1
1.5 豪华 连个 胎压 都 没有,0
可能 进口车 ， 软件 匹配 上 有 各种 小 问题 ， 因为 之前 开 e 级 ， 所以 很快 上 手 ， 有 类似 小 问题 。 只能 再开 一段时间 再说 。,0
amt 顿挫 明显 ， 没有 怠速 ， 倒车 困难 。,0
操控 精准 ， 好开 ， 起步 超车 ， 那 叫 一个 爽,1
大 空间 ， 而且 颜值 确实 不错 。,1
买 他 主要 是 冲着 外观 去 的 ， 有时候 会 忘记 自己 开 的 是 皮卡车 ， 有种 越野车 的 感觉 ， 通过 性 也 是 妥妥 的 ！ ！ 这 台车 最 让 我 满意 的 地方 ， 还是 油耗 ， 耗油 简直 太低 了 ， 还有 就是 提速 ， 简直 秒杀 1.8 排量 的 汽油车 ！ ！ ！,1
外形 ， 空间 ， 颜色 ， 这个 白色 我 感觉 比 别的 白色 车 都 好看 ， 可能 是 人们 都 觉得 自己 家 孩子 是 最 好看 的 一个 道理,1
油耗 有点 高 啊 ， 这个 其实 真的 比 其他 的 价格 的 车子 要 耗油 多 呢 ， 之前 没 考虑 过 这么 多 ， 因为 跟 工信部 的 油耗 稍微 有 比较 大 的 出入 ， 所以 感觉 不是 很 满意 。,0
钻石 切割 ， 刚柔并济 ， 霸气 又 不 太 张扬 。,1
17 款 增加 了 多功能 方向盘 ， 多 了 中控 大屏幕 刷 一下 可以 安装 倒车 影像 不错 ， 内饰 用料 很 好 ， 车 看着 大气 耐看 ， 独立 悬架 在 a 级车 里面 没 几个 还 算 厚道 。,1
不 加价 没有 差速 锁 ， 后排 出风口 不 加价 档次 太低 ， 变速箱 调教 不好 ， 低速 到 停车 有 明显 震动 感 ， 空间 不够 大 ，,0
简易 的 内饰 ， 毫无 性价比 ， 同档 价位 比 起来 有些 小贵,0
动力 吧 : 可以 上 t 多好 !,0
坐姿 高 ， 视线 好 ， 车 内 宽敞 ， 特别 适合 城乡结合 处 的 驾驶 ， 过非 铺 装 路面 你 只要 加油 门 就 可以 了 ， 剩下 的 就 交给 底盘 。,1
最 满意 的 是 前 脸 的 大 嘴,1
内饰 比 我 朋友 的 标致 新旧 两款 408 好太多 了 配置 逆天 ， 高大 上 啊 ！,1
4s店 服务 ， 原本 看 上 麦加 金 ， 被 他们 一推 再 推 ， 不得已 只有 选择 了 黑色 ； 车 内 十分 安静 ， 但 车外 就 像 开 了 一部 柴油车 ， 噪声 连 我 都 觉 的 影响 大众,0
开 起来 操控性 很 好 ， 乘坐 空间 比较满意,1
毛病 太 多 。 老爸 老妈 不 喜欢 老婆 不 喜欢 孩子 不 喜欢,0
上 100 左右 有点 噪音 ， 中排 门锁 坏 了 两次 ， 车漆 薄 ， 空调 开到 4 挡 有点 噪声 ，,0
后 独立 悬挂 ， 同级 仅 有 ， 全车 4 安全气囊 2 安全 气帘 ， 并且 四门 防撞 钢梁 ， 注重 安全 的 朋友 这是 一个 不错 之选 喔,1
减配 太 厉害 ， 一键 升降 ， 后排 遮阳 帘 都 没有 。 顶配 全景 摄像 也 没有 ！ 柴油 急 加速 噪音 偏 大 。,0
小车 自如 ， 操控 良好 ， 外形 美观 。,1
空间 很 满意 ！ 配置 应有尽有 ！ 外观 背个 小 书包 有范 ！,1
旅行车 旅行车 旅行车,1
后排 空间 小 ， 噪音 大 120 码 。 后 减震 偏软 .,0
悬挂 太硬 ， 压个 井盖 车 都 要 颠 一下 ， 发动机舱 隔音 差 ， 2000 转 以上 噪音 明显 。 开 回家 才 发现 后排 中间 安全带 拉 不 出来 。 正在 处理 中,0
后排 空间 略 小 ， 原厂 不带 倒车 影像 ， 女孩子 停车 得 考验 技术,0
外观 稳重 大方 ， 经久 耐看 。 在 豪华 品牌 中 ， 性价比 高 。,1
最 不 满意 的 就 是从 订车 到 等 车 ， 这 段时间 比较 漫长 ， 等 的 好 煎熬 。,0
外观设计 得 也 很 不错 ！ 蛤蟆 前脸 ！ 又 有点像 suv ！ 动力 方面 稍 微弱 了 点 ！ 不过 家庭 用车 也 差不多 了 ！ 不错 的 选择 ！ ！ ！,1
空间 ， 天窗 ， 转向 ， 座椅 舒适度 还 可以 ， 外观 比较 大气,1
方向盘,0
amt 自动挡 简单 ， 易 操作 ！ 适合 新手 ！,1
20w + 的 车 没有 日行 灯,0
声浪 ， 在 目前 陆地 suv 里 绝对 是 最 风骚 的 一辆 ， 就 像 某 汽车 评测 里 所 描述 的 ， 这是 一台 年轻人 的 车 ， 想要 驾驭 就 得 有 相当 年轻 的 心态,1
我 感觉 车身 铁皮 在 厚点 就 好 了,0
"颜值 高 ， 三 大件 放心 , 性价比 在 合资 车中 个人 认为 最高 。",1
内饰 配色 不好 ， 除了 纯黑 内饰 ， 其他 都 是 拼色 ， 以 暗红色 为主 色调 ， 配 浅色 嫌 突兀 ， 配 褐色 不错 ， 但是 用 了 红色 缝线 。 见仁见智 哈 。 另外 ， 没有 罗盘 。,0
变速箱 逻辑 和 换挡 平顺 性,1
车 内 视野 超级 棒 ！ 坐在 里面 有开 太空舱 的 感觉 ！,1
没 仔细 体会 ， 不过 ， 说好 的 7 个油 呢,0
要说 不 满意 也 就是 东南 的 做工 了 ， 内饰 粗糙 ， 调节 座椅 的 把手 好软 ， 像是 纸板 做 的 ， 仿 皮质 的 座椅 那 做工 ， ， ， ， 无语 了 。,0
安全 、 环保 没 味道 ， 座椅 很 舒服 ， 动力 推背 感强,1
外观 霸气 外露 ， 时尚 感 非常 强 ！ 外观 霸气 外露 ， 犀利 的 氙气 大灯 ， 就 像 黑夜 中 一道 闪电 ， 很 有 威慑力 。 车身 流线型 特别 强 ， 很 有 肌肉 感 ， 是 我们 强有力 的 安全 保障 ， 适合 年轻人 开 ， 大气 上档次,1
操控 的 感受 上 不是 非常 完美 ， 尤其 是 方向盘 的 握感 和 灵敏度 都 不是 非常 好 。,0
内饰 再 好 一点 的话 可能 会 更好 ， 虽然 说 没什么 大 的 影响 ， 但是 如果 内饰 再 精致 一点 ， 整辆 车 都 会 提升 一个 档次 ， 驾驶 体验 也 会 变得 更好,0
外观 ， 喜欢 它 的 大气 线条 。 。 。,1
天窗 后侧 装饰板 与 车顶 缝隙 较大 。,0
不 满意 的 是 多功能 方向盘 没有 蓝牙 电话 接听 键 和 静音 键 ， 后排 没有 中央 扶手 ， 之前 开 兄弟 的 d50 习惯 了 。 至于 很多 人 说 一键 启动 和 无钥 进入 ， 还有 涡轮 增压 之类 的 ， 个人 觉得 价格 摆在 那里 ， 买车 不是 抢 白菜 。,0
"动力 不 说 了 ， 1 , 3 排量 ， 82 马力 ！",1
车 内 驾乘 空间 大 ， 油耗 相对 低 。,1
4s 服务 不 到位 ， 行车 记录仪 ， 发动机 低 中速 丝丝 声,0
i 小 问题 多 ， 动力 还要 强 一点 ， 就 好 了,0
性价比 ， 配置 ， 空间 都 很 高 ， 空间 真不错,1
① 全系 没有 可 开启 的 天窗 ， 虽然 不是 为了 把头 伸出 车顶 ， 但 可 开启 还是 能 更好 的 通风 换气 ； ② 扶手箱 靠 后 了 点 ， 手 没 地方 放倒 是 无所谓 ， 主要 后排 要是 挪 位子 过 扶手箱 这里 就会 卡脚 。,0
四万多 的 三厢 轿车 ， 外观 挺 漂亮 ， 油耗 很 满意 ， 方向盘 和 离合器 、 档位 都 比较 好 操控 。 后备箱 也 大 ， 非常 满意 ！,1
车身 高 ， 倒车镜 视野 好 ， 人 坐在 上面 开车 并 没有 感觉 别扭 的 地方 ！,1
在 不开 空调 的 情况 下 动力 十足 ， 但是 在 开 空调 的 时候 动力 还是 略显 弱 了 点 ！ 本人 虽然 蛮 瘦 的 ， 但是 女朋友 缺 很胖 ， 所以 非常 怕热 ， 所以 这点 对于 我们 来说 就是 重点 了 ！,0
此车 二米 停 地下 车库 不行 ， 有些 地方 二米 限过 不能 开 ， 如 一米 九 最好,0
后 排座位 低矮 ， 长时间 坐 的话 可能 会 有点 腿 麻 。 每次 在 公共 充电 桩 充电 需要 排队 。 。 。,0
霸气 的 车 ， 却 没有 这个 霸气 的 科技 中 控屏 ， 实在 是 有点 违和感 的 ， 想着 自己 去 给 升级 一下 。,0
最 满意 就是 空间 和 外形 了 ， 没 的 说 ！ 绝对 拉风 ！,1
后视镜 不会 断电 自动 折叠 。 每次 都 忘 了 有 这 功能 。,0
空间 ， 还有 油箱 太小,0
离地间 高 ， 转向 操控 精准 ， 乘坐 驾驶 上 满足 suv 体验 。 内饰 做工 不错 布局 非常 满意 。,1
前期 动力 有点 差 ， 但是 到 涡轮 介入 以后 动力 就 没得说 了 ， 跑 高速 的 时候 感觉 方向盘 有点 震动 ， 有时候 没有 不 知道 是不是 就 这样 .,0
外形 ， 配置 。 真 想不到 不到 5 万 的 车能 有 倒车 影像 ， 7 寸 中 控屏 ， eba 。 外形 很 出众 ！ 同事 ， 朋友 和 亲戚 一致 好评 ！ 开 到 路上 时不时 会 被 围观 ， 哈哈 ！ ！ ！,1
三排 都 立 起来 是 行李厢 有点 小 ， a 柱 盲区 稍大 。,0
隔音 差 ， 做工 用料 差 ， 感觉 质量 不 怎样 … 新车 就 离合器 坏 ， 抖动 厉害 ， 不过 售后 给 换 了 ， 算是 解决 了 。 还有 就是 门板 异响 …,0
最 满意 的 是 空间 ， 新车 味道 也 不是 很大 ！ 四轮 独立 悬架 、 还有 内饰 特别 是 仪表 真是太 喜欢 了 ！ 还有 中控 ！ 就是 没有 到 车 影像 ！ 被 坑 了 、 算了 先用 这 吧 ！ 以后 在 说 。 哦 ！ 对 了 还有 后排 出风口 ！ 这个 没话说 ！,1
就 说 一点 ， 也 只有 一点 ， 噪音 。 既然 是 通病 的话 ， 下次 改进 就 可以 改进 这 一点 了 。 虽然 说 前置 后 驱车 噪音 是 大 。 大概 或者 学下 昂克 赛拉 ， zomzomzom 也 可以 ， 听 起来 像 跑车 就 得 。,0
开关 车门 时 的 声音 很 别扭 ， 新车 异味 较 重 ！,0
性价比 高 什么 电动 座椅 ， 座椅 加热 ， 后视镜 电动 折叠 都 有 ， 另外 7 个 气囊 的 头部 气帘 也 是 前后排 都 有 。,1
今天 在 路上 看到 一个 310w ， 挺 好看 ， 这 车 整个 cvt 多好 。,1
外观 ！ ！ ！ 整车 线条 非常 漂亮 ， 从 各个 角度看 都 满意 ！ 大爱 日间 行 车灯 ， 傲视 其他 任何 品牌 ！,1
外观 吧 ， 外观设计 还是 比较 喜欢,1
论坛 里 传说 的 变速箱 问题 很 是 头疼 啊 ， 希望 不会 发生 在 我 身上 。 还有 后排 地板 中间 的 隆起 太高 ， 影响 后 拍 中间 乘客 的 乘坐 舒适度 ； 小 天窗 ， 要是 全景 的 就 好 了,0
灯 太暗 了,0
怎么 车内 的 导航 没有 升级 啊 ， 感觉 还是 老 版本 的 导航系统 ， 这方面 我 有点 意见,0
外观设计 满意 ， 即 刚劲 也 流线 ， 有 阳刚气 。,1
ssss 对此 款车 认知度 还 不如 车主 ， 使得 车主 根本无法 得到 使用 保障,0
动力 平滑 的 输出,1
灯 卤素 的,0
内饰 较 粗糙 ， 塑料 感强 ， 避振 效果 不好 ， 副 驾门 不太好 关 。,0
外形 ： 青蛙 头 和 尾部 - 比卡宴 好看 太 多 ； 中控 操作 & 秒表,1
就是 没有 备胎 ， 我 感觉 光有 补胎 液 效果 不 大 ， 我 准备 在 买个 备胎 ， 把 安全性 在 加大 一点 。,0
做工 方面 10 万 的 车 了 中控台 还是 硬 塑料 。,0
储物 空间 太 少 ， 后备箱 小 。 日间 行 车灯 被 阉割 了,0
原车 韩泰 轮胎 ， 胎噪略 大 。,0
外观 、 动力 和 油耗,1
动力 偏弱 ， 油耗 略 高 ， 近光灯 不太亮,0
总的来说 还是 可以 的 ， 硬 要说 最 不 满意 的 ， 应该 还是 油耗 7.6 对于 这样 的 微型车 略 高 了 （ 当然 有 自动挡 、 冬天 和 城市 拥堵 的 原因 ）,0
前置 前驱 ， 噪音 小,1
外观 外观 外观 ， 重要 的 事情 说 三遍 ， 外观 确实 好 ， 空间 也 很 好 。 给 人 第一眼 看上去 很大 气 的 感觉 。 各项 配置 都 有 ， 特别 是 安全 配置 ， 6 万 的 车该 有 的 配置 都 有 ， 这点 很 不 容易,1
外观 漂亮 ， 空间 大 ， 比 我 之前 看 的 迈锐宝 ， 408 还 大 ， 跟 天籁 有 得 一比 。,1
对 空间 很 满意 ， 车 的 质量 也 不错 ， 就是 看中 crv 耐用 的 口碑 才 选择 的,1
无 后排 空调 出风口 ， 车门 不是 全 包裹 ， 雨天 下车 容易 弄脏 裤腿 ！,0
四驱 的 动力 岗岗 的 ， 像是 有 用不完 劲 一样 。,1
